length,depth,tf_accuracy,margin_mean,margin_std,n,gen_accuracy
1024,10,1.0,5.807613720496495,0.7859717031434839,24,
1024,50,1.0,5.429580271244049,0.7694402467117142,24,
1024,90,1.0,5.624533653259277,1.1234148468736054,24,
2048,10,1.0,6.044862945874532,0.9417221294653074,24,
2048,50,1.0,6.098259101311366,1.1082884761954241,24,
2048,90,1.0,5.887377043565114,1.086642899870113,24,
4096,10,1.0,5.755553921063741,0.8818275713379675,24,
4096,50,1.0,5.915350596110026,0.7814268048092808,24,
4096,90,1.0,5.209372798601787,1.0457715682308246,24,
8192,10,1.0,5.546802222728729,0.9828314490028364,24,
8192,50,1.0,6.055623273054759,0.7743801747274351,24,
8192,90,1.0,5.8646173675855,0.8957739269560852,24,
16384,10,1.0,5.7836324870586395,0.9846337664046652,24,
16384,50,1.0,5.075124680995941,0.8276296664056095,24,
16384,90,1.0,4.8711198170979815,0.9227180642957393,24,
