length,depth,trial,passkey_true,passkey_false,nll_true,nll_false,margin_false_minus_true,tf_correct,gen_answer,gen_correct,gen_text
1024,10,0,27548,15560,3.954261541366577,10.834548950195312,6.880287408828735,1,,-1,
1024,10,1,71795,96028,5.157482147216797,11.759057998657227,6.60157585144043,1,,-1,
1024,10,2,98711,27800,4.980307579040527,11.228813171386719,6.248505592346191,1,,-1,
1024,10,3,66455,12505,4.558173656463623,10.771942138671875,6.213768482208252,1,,-1,
1024,10,4,60631,96216,5.32687520980835,10.933603286743164,5.6067280769348145,1,,-1,
1024,10,5,71747,24837,5.161227703094482,11.210524559020996,6.049296855926514,1,,-1,
1024,10,6,81082,17198,5.429852485656738,10.456284523010254,5.026432037353516,1,,-1,
1024,10,7,27857,67044,4.493075847625732,11.059614181518555,6.566538333892822,1,,-1,
1024,10,8,88982,38504,5.583173751831055,10.98625373840332,5.403079986572266,1,,-1,
1024,10,9,80581,30158,5.650195598602295,10.384332656860352,4.734137058258057,1,,-1,
1024,10,10,37301,64879,5.63055944442749,11.052270889282227,5.421711444854736,1,,-1,
1024,10,11,35891,61256,4.554141044616699,11.666706085205078,7.112565040588379,1,,-1,
1024,10,12,56696,31989,4.931117534637451,10.65365219116211,5.722534656524658,1,,-1,
1024,10,13,50633,12128,6.732982158660889,11.1162691116333,4.383286952972412,1,,-1,
1024,10,14,96130,31563,4.987842082977295,11.340447425842285,6.35260534286499,1,,-1,
1024,10,15,88424,18831,3.650111675262451,10.287006378173828,6.636894702911377,1,,-1,
1024,10,16,22290,62820,5.774621963500977,10.156845092773438,4.382223129272461,1,,-1,
1024,10,17,69793,37844,5.350621700286865,10.757057189941406,5.406435489654541,1,,-1,
1024,10,18,48132,31637,4.518301963806152,11.175554275512695,6.657252311706543,1,,-1,
1024,10,19,11978,59235,4.950970649719238,10.709929466247559,5.75895881652832,1,,-1,
1024,10,20,64673,71310,5.470666408538818,11.495594024658203,6.024927616119385,1,,-1,
1024,10,21,44283,40919,5.359782695770264,9.900461196899414,4.54067850112915,1,,-1,
1024,10,22,85689,71731,5.577470779418945,11.292951583862305,5.715480804443359,1,,-1,
1024,10,23,44012,94874,5.737710952758789,11.674535751342773,5.936824798583984,1,,-1,
1024,50,0,66523,30297,5.150427341461182,11.262147903442383,6.111720561981201,1,,-1,
1024,50,1,95610,72160,5.541987419128418,11.529426574707031,5.987439155578613,1,,-1,
1024,50,2,75107,40325,4.936461448669434,10.781914710998535,5.845453262329102,1,,-1,
1024,50,3,75918,63928,5.509539604187012,10.799582481384277,5.290042877197266,1,,-1,
