length,depth,tf_accuracy,margin_mean,margin_std,n,gen_accuracy
1024,10,1.0,6.046393156051636,0.7779864945703624,24,
1024,50,1.0,5.841557959715526,0.707461305048467,24,
1024,90,1.0,6.003656834363937,1.0589670817699397,24,
2048,10,1.0,6.577633599440257,0.8622525986709968,24,
2048,50,1.0,6.445841123660405,1.0465080029586624,24,
2048,90,1.0,6.695395916700363,1.0907751312946838,24,
4096,10,1.0,6.342549264431,0.9714180605613778,24,
4096,50,1.0,6.425576090812683,0.7641634022658065,24,
4096,90,1.0,6.059937496980031,0.8812305110782129,24,
8192,10,1.0,6.6012528240680695,0.9292671559923842,24,
8192,50,1.0,6.396846204996109,0.6860482494956422,24,
8192,90,1.0,6.262976735830307,0.8489588440559311,24,
16384,10,1.0,6.293700218200684,0.8458193884095965,24,
16384,50,1.0,6.956525236368179,0.9480084275492722,24,
16384,90,1.0,6.322355687618256,0.7098074204093505,24,
