length,depth,trial,passkey_true,passkey_false,nll_true,nll_false,margin_false_minus_true,tf_correct,gen_answer,gen_correct,gen_text
1024,10,0,27548,15560,4.0120930671691895,10.10855484008789,6.096461772918701,1,,-1,
1024,10,1,71795,96028,5.064459323883057,11.77100944519043,6.706550121307373,1,,-1,
1024,10,2,98711,27800,5.311551570892334,11.040624618530273,5.7290730476379395,1,,-1,
1024,10,3,66455,12505,5.3256449699401855,10.475854873657227,5.150209903717041,1,,-1,
1024,10,4,60631,96216,5.683349132537842,10.857714653015137,5.174365520477295,1,,-1,
1024,10,5,71747,24837,5.157834529876709,10.786821365356445,5.628986835479736,1,,-1,
1024,10,6,81082,17198,5.497298240661621,10.08047103881836,4.583172798156738,1,,-1,
1024,10,7,27857,67044,4.7204203605651855,11.077195167541504,6.356774806976318,1,,-1,
1024,10,8,88982,38504,6.293862342834473,10.910236358642578,4.6163740158081055,1,,-1,
1024,10,9,80581,30158,5.509027004241943,10.213907241821289,4.704880237579346,1,,-1,
1024,10,10,37301,64879,5.498205184936523,10.804624557495117,5.306419372558594,1,,-1,
1024,10,11,35891,61256,5.083743095397949,10.935148239135742,5.851405143737793,1,,-1,
1024,10,12,56696,31989,5.185382843017578,10.810837745666504,5.625454902648926,1,,-1,
1024,10,13,50633,12128,6.4690375328063965,10.976587295532227,4.50754976272583,1,,-1,
1024,10,14,96130,31563,4.779562950134277,10.803206443786621,6.023643493652344,1,,-1,
1024,10,15,88424,18831,4.386409759521484,10.968976974487305,6.58256721496582,1,,-1,
1024,10,16,22290,62820,6.016568660736084,10.277173042297363,4.260604381561279,1,,-1,
1024,10,17,69793,37844,5.488346576690674,10.788300514221191,5.299953937530518,1,,-1,
1024,10,18,48132,31637,4.5391106605529785,10.731111526489258,6.192000865936279,1,,-1,
1024,10,19,11978,59235,4.68778133392334,10.733922958374023,6.046141624450684,1,,-1,
1024,10,20,64673,71310,5.5720367431640625,11.352184295654297,5.780147552490234,1,,-1,
1024,10,21,44283,40919,5.601547718048096,9.77224063873291,4.1706929206848145,1,,-1,
1024,10,22,85689,71731,5.961835861206055,11.066709518432617,5.1048736572265625,1,,-1,
