length,depth,tf_accuracy,margin_mean,margin_std,n,gen_accuracy
1024,10,1.0,5.4838881095250445,0.7351845856397955,24,
1024,50,1.0,5.292039851347606,0.6281620337147781,24,
1024,90,1.0,5.206012527147929,1.0851394364528688,24,
2048,10,1.0,5.808224697907765,0.7847564279217873,24,
2048,50,1.0,5.510913014411926,1.0007903722673637,24,
2048,90,1.0,5.355964382489522,1.1714498103379984,24,
4096,10,1.0,5.4230629205703735,0.9495233942019958,24,
4096,50,1.0,5.712899963061015,0.7418512630754975,24,
4096,90,1.0,5.310880929231644,0.9260670659104467,24,
8192,10,1.0,5.655427743991216,0.9649082369255874,24,
8192,50,1.0,5.616936643918355,0.7532913849620895,24,
8192,90,1.0,5.352195123831431,0.8472267428194106,24,
16384,10,1.0,5.318096379439036,0.7267135977476479,24,
16384,50,1.0,5.9290023644765215,0.7223330114044663,24,
16384,90,1.0,4.993964413801829,0.802309317221059,24,
