length,depth,trial,passkey_true,passkey_false,nll_true,nll_false,margin_false_minus_true,tf_correct,gen_answer,gen_correct,gen_text
1024,10,0,27548,15560,3.3158793449401855,9.514208793640137,6.198329448699951,1,,-1,
1024,10,1,71795,96028,4.810602188110352,11.240732192993164,6.4301300048828125,1,,-1,
1024,10,2,98711,27800,4.098745822906494,9.621891021728516,5.5231451988220215,1,,-1,
1024,10,3,66455,12505,3.4192841053009033,10.058672904968262,6.639388799667358,1,,-1,
1024,10,4,60631,96216,4.456418514251709,10.33686637878418,5.880447864532471,1,,-1,
1024,10,5,71747,24837,4.87901496887207,10.306543350219727,5.427528381347656,1,,-1,
1024,10,6,81082,17198,4.2204909324646,9.737079620361328,5.5165886878967285,1,,-1,
1024,10,7,27857,67044,3.797823190689087,10.432026863098145,6.634203672409058,1,,-1,
1024,10,8,88982,38504,5.312938690185547,10.400262832641602,5.087324142456055,1,,-1,
1024,10,9,80581,30158,4.457961559295654,9.638657569885254,5.1806960105896,1,,-1,
1024,10,10,37301,64879,4.650552272796631,10.581095695495605,5.930543422698975,1,,-1,
1024,10,11,35891,61256,3.525298595428467,11.014932632446289,7.489634037017822,1,,-1,
1024,10,12,56696,31989,3.74828839302063,10.094724655151367,6.346436262130737,1,,-1,
1024,10,13,50633,12128,5.127971649169922,10.187018394470215,5.059046745300293,1,,-1,
1024,10,14,96130,31563,3.8147809505462646,10.69564151763916,6.8808605670928955,1,,-1,
1024,10,15,88424,18831,3.7572638988494873,9.727875709533691,5.970611810684204,1,,-1,
1024,10,16,22290,62820,4.494089603424072,10.233858108520508,5.7397685050964355,1,,-1,
1024,10,17,69793,37844,4.700886249542236,10.204751968383789,5.503865718841553,1,,-1,
1024,10,18,48132,31637,3.405534267425537,10.188822746276855,6.783288478851318,1,,-1,
1024,10,19,11978,59235,3.6308083534240723,10.61581802368164,6.985009670257568,1,,-1,
1024,10,20,64673,71310,4.931807041168213,10.749164581298828,5.817357540130615,1,,-1,
1024,10,21,44283,40919,4.494988441467285,9.619081497192383,5.124093055725098,1,,-1,
1024,10,22,85689,71731,4.582780838012695,11.077836990356445,6.49505615234375,1,,-1,
1024,10,23,44012,94874,4.02793025970459,10.928825378417969,6.900895118713379,1,,-1,
1024,50,0,66523,30297,3.927699327468872,10.279539108276367,6.351839780807495,1,,-1,
1024,50,1,95610,72160,3.8884222507476807,10.552072525024414,6.663650274276733,1,,-1,
1024,50,2,75107,40325,4.205259323120117,10.359039306640625,6.153779983520508,1,,-1,
1024,50,3,75918,63928,4.2492170333862305,10.009745597839355,5.760528564453125,1,,-1,
1024,50,4,41894,20146,3.7128756046295166,9.041672706604004,5.328797101974487,1,,-1,
1024,50,5,72415,79168,4.013792514801025,10.040037155151367,6.026244640350342,1,,-1,
1024,50,6,63514,48827,4.721784591674805,10.542312622070312,5.820528030395508,1,,-1,
1024,50,7,41571,64195,4.488859176635742,10.362003326416016,5.873144149780273,1,,-1,
