length,depth,trial,passkey_true,passkey_false,nll_true,nll_false,margin_false_minus_true,tf_correct,gen_answer,gen_correct,gen_text
1024,10,0,27548,15560,3.587118625640869,10.626340866088867,7.039222240447998,1,,-1,
1024,10,1,71795,96028,4.460594654083252,12.397222518920898,7.9366278648376465,1,,-1,
1024,10,2,98711,27800,4.624456882476807,11.09628677368164,6.471829891204834,1,,-1,
1024,10,3,66455,12505,4.830606937408447,11.108097076416016,6.277490139007568,1,,-1,
1024,10,4,60631,96216,5.2318267822265625,11.19200325012207,5.960176467895508,1,,-1,
1024,10,5,71747,24837,4.529756546020508,11.081969261169434,6.552212715148926,1,,-1,
1024,10,6,81082,17198,5.523453712463379,10.583285331726074,5.059831619262695,1,,-1,
1024,10,7,27857,67044,4.196395397186279,11.2780179977417,7.08162260055542,1,,-1,
1024,10,8,88982,38504,5.921164035797119,11.435027122497559,5.5138630867004395,1,,-1,
1024,10,9,80581,30158,5.360483646392822,10.564981460571289,5.204497814178467,1,,-1,
1024,10,10,37301,64879,5.39103364944458,10.892433166503906,5.501399517059326,1,,-1,
1024,10,11,35891,61256,4.3784661293029785,11.705201148986816,7.326735019683838,1,,-1,
1024,10,12,56696,31989,5.449305057525635,10.93441390991211,5.485108852386475,1,,-1,
1024,10,13,50633,12128,6.57155704498291,11.581485748291016,5.0099287033081055,1,,-1,
1024,10,14,96130,31563,4.648190975189209,11.260128021240234,6.611937046051025,1,,-1,
1024,10,15,88424,18831,3.943936347961426,11.470870971679688,7.526934623718262,1,,-1,
1024,10,16,22290,62820,5.773286819458008,10.932374000549316,5.159087181091309,1,,-1,
1024,10,17,69793,37844,4.931859016418457,11.17238998413086,6.240530967712402,1,,-1,
1024,10,18,48132,31637,3.9440040588378906,11.324463844299316,7.380459785461426,1,,-1,
1024,10,19,11978,59235,4.492494106292725,11.17676067352295,6.684266567230225,1,,-1,
1024,10,20,64673,71310,5.1508684158325195,11.631309509277344,6.480441093444824,1,,-1,
1024,10,21,44283,40919,5.2413482666015625,10.156560897827148,4.915212631225586,1,,-1,
1024,10,22,85689,71731,5.678586483001709,11.058571815490723,5.379985332489014,1,,-1,
1024,10,23,44012,94874,5.118749141693115,11.767332077026367,6.648582935333252,1,,-1,
1024,50,0,66523,30297,5.169601917266846,11.751781463623047,6.582179546356201,1,,-1,
1024,50,1,95610,72160,5.103123664855957,11.679215431213379,6.576091766357422,1,,-1,
1024,50,2,75107,40325,4.344145774841309,10.91387939453125,6.569733619689941,1,,-1,
